customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
2260,2021-04-13,2024-09-09,7492.56,749,0,211.0,-57.0,27.168578544799274,457.5,5.583333333333333,6.018120481927711,1513,0.8071748878923767,44.6,1248.76,1245,44.6,0.09996583277277725,1245,24,24,6,6,1,5
216,2023-03-26,2024-03-09,2770.4,277,0,139.0,-313.0,25.213317299212516,515.7142857142857,3.7142857142857144,7.93810888252149,801,0.5514705882352942,68.0,554.08,349,68.0,0.09998556165174703,349,14,14,5,5,0,5
217,2022-11-11,2024-05-30,2769.88,276,0,264.0,-106.0,29.369928601557852,448.9166666666667,4.333333333333333,4.8937809187279155,936,0.6637168141592921,56.5,553.976,566,56.5,0.09964330584718471,566,12,12,5,5,1,4
2266,2021-05-20,2024-02-07,7721.56,772,1,131.0,-352.0,25.754612483084387,475.7307692307692,5.8076923076923075,7.775991943605237,1476,0.5915492957746479,59.166666666666664,1103.0800000000002,993,59.166666666666664,0.09997979682862011,993,26,26,7,7,1,5
2271,2022-12-11,2024-06-02,4419.76,441,0,241.0,-126.0,25.751920284385267,437.375,4.5,8.199925788497218,906,0.8502024291497977,41.166666666666664,631.3942857142857,539,41.166666666666664,0.09977917352978442,539,16,15,7,7,1,5
224,2023-09-14,2024-09-27,1591.6,159,0,267.0,17.0,15.416532251666283,180.0,7.0,4.199472295514512,629,1000.0,0.0,1591.6,379,0.0,0.09989947222920333,379,4,4,1,1,0,2
2273,2023-09-04,2024-06-16,5319.71,531,0,181.0,-172.0,25.335611485747197,568.8947368421053,5.421052631578948,18.600384615384616,639,0.4347826086956522,92.0,1329.9275,286,92.0,0.09981747125313221,286,19,19,4,4,1,5
227,2023-09-27,2024-07-05,2532.4,253,0,334.0,0.0,21.98108618790254,584.1666666666666,5.833333333333333,8.980141843971632,616,1.0714285714285714,56.0,1266.2,282,56.0,0.09990522824198389,282,6,6,2,2,0,4
229,2022-03-22,2024-05-01,1270.93,127,0,187.0,-212.0,26.221970273036312,395.6666666666667,3.3333333333333335,1.6484176394293126,1170,0.49668874172185434,75.5,254.186,771,75.5,0.09992682523821138,771,9,9,5,5,1,4
230,2022-01-28,2024-10-31,6440.6,644,1,164.0,-52.0,25.536650259842354,475.72727272727275,5.590909090909091,6.395829195630586,1223,0.6363636363636364,55.0,920.0857142857143,1007,55.0,0.09999068409775486,1007,22,21,7,7,0,5
234,2022-09-06,2024-04-20,9823.13,982,1,135.0,-275.0,26.737663891416737,520.75,6.678571428571429,16.593124999999997,1002,0.7479224376731302,45.125,1091.4588888888889,592,45.125,0.09996813642902008,592,28,28,9,9,1,5
2282,2023-08-17,2024-02-25,2222.33,222,0,307.0,-158.0,30.644412214953643,504.375,5.125,11.574635416666666,657,0.6521739130434783,61.333333333333336,555.5825,192,61.333333333333336,0.09989515508497838,192,8,8,4,4,1,4
2284,2023-10-15,2025-01-01,5538.91,553,0,133.0,-21.0,28.478929494385824,412.2105263157895,4.684210526315789,12.475022522522522,598,0.7692307692307693,43.875,615.4344444444445,444,43.875,0.09983913802535156,444,19,19,9,9,1,5
2285,2023-01-20,2024-03-13,1399.32,139,0,237.0,-211.0,6.515982913830675,338.0,6.666666666666667,3.347655502392344,866,0.3125,192.0,699.66,418,192.0,0.0993339622102164,418,3,3,2,2,1,3
240,2020-02-16,2024-03-18,4373.23,437,0,299.0,-144.0,26.368587383187503,480.4736842105263,4.578947368421052,2.931119302949061,1935,0.9036144578313253,41.5,874.646,1492,41.5,0.09992614154755182,1492,19,19,5,5,0,5
242,2022-06-12,2024-06-09,1583.03,158,0,264.0,-96.0,30.505801579371752,453.4,5.2,2.174491758241758,1088,0.3225806451612903,186.0,791.515,728,186.0,0.09980859490976166,728,5,5,2,2,1,2
244,2020-08-16,2024-08-03,2649.14,264,0,222.0,-83.0,20.53496500797573,421.8333333333333,5.833333333333333,1.8295165745856352,1753,0.7692307692307693,45.5,378.4485714285714,1448,45.5,0.0996549823716376,1448,12,12,7,7,1,5
2292,2021-02-07,2025-01-23,2442.98,244,0,153.0,21.0,21.27365011207313,537.7272727272727,6.545454545454546,1.6894744121715075,1578,0.26239067055393583,171.5,814.3266666666667,1446,171.5,0.0998780178306822,1446,11,10,3,3,1,5
2294,2020-09-16,2024-05-16,1118.54,111,0,358.0,-26.0,44.030821401983104,492.6666666666667,9.0,0.8359790732436472,1722,1000.0,0.0,1118.54,1338,0.0,0.09923650472937938,1338,3,3,1,1,0,3
249,2021-11-16,2024-09-21,3442.91,344,0,192.0,-64.0,26.22270608243387,482.625,5.875,3.3104903846153846,1296,1.1111111111111112,54.0,1721.455,1040,54.0,0.0999154784760566,1040,8,8,2,2,1,5
250,2023-10-22,2024-12-22,3778.55,377,0,155.0,-9.0,25.169008116795812,488.0625,4.8125,8.849063231850117,591,0.6206896551724138,72.5,1259.5166666666667,427,72.5,0.09977372272432547,427,16,16,3,3,1,5
251,2024-01-02,2024-06-04,3617.17,361,0,158.0,-207.0,27.86617974056245,460.3,6.2,23.488116883116884,519,0.5703422053231939,65.75,723.434,154,65.75,0.09980177873862715,154,10,10,5,5,1,3
2297,2022-05-17,2024-03-01,766.39,76,0,225.0,-235.0,17.68792902895456,508.5,4.75,1.1718501529051988,1114,0.4945054945054945,91.0,255.46333333333334,654,91.0,0.09916622085361239,654,4,4,3,3,1,3
2300,2022-07-12,2024-07-24,2776.33,277,0,209.0,-106.0,27.50086194453381,457.2307692307692,4.3076923076923075,3.736648721399731,1058,0.6224066390041494,60.25,555.266,743,60.25,0.09977200116700825,743,13,13,5,5,1,5
2301,2023-12-08,2024-04-17,3254.24,325,1,143.0,-270.0,23.76895584198393,330.8181818181818,5.2727272727272725,24.84152671755725,544,0.7653061224489796,49.0,650.848,131,49.0,0.09986970844190964,131,11,11,5,5,0,5
257,2023-06-18,2024-07-29,4085.52,408,1,313.0,3.0,26.58033336997156,536.1764705882352,4.647058823529412,10.038132678132678,717,3.1914893617021276,11.75,817.104,407,11.75,0.09986488868002115,407,17,17,5,5,0,5
263,2021-10-11,2024-06-12,6894.56,689,0,137.0,-220.0,24.888099354383897,576.5263157894736,5.421052631578948,7.071343589743591,1332,0.6930693069306931,50.5,984.9371428571429,975,50.5,0.09993386089902763,975,19,19,7,7,1,5
2313,2022-07-02,2024-12-03,6033.71,603,0,203.0,20.0,19.94243260739907,513.1666666666666,5.666666666666667,6.817751412429379,1068,0.8171206225680934,42.833333333333336,861.9585714285714,885,42.833333333333336,0.09993851212603853,885,18,18,7,7,1,5
266,2023-03-08,2024-02-08,0.0,0,0,142.0,-340.0,0.0,0.0,0.0,0.0,819,60.0,1.0,0.0,337,1.0,0.0,337,0,0,2,2,1,0
267,2021-01-04,2024-10-17,8387.7,838,0,146.0,-84.0,22.932883927177393,477.0833333333333,6.125,6.069247467438496,1612,0.7228915662650601,49.8,1397.95,1382,49.8,0.09990819891030914,1382,24,23,6,6,1,5
2315,2020-05-10,2024-09-10,2499.19,249,0,173.0,-94.0,23.43365833277303,620.0,5.125,1.5777714646464647,1851,0.28037383177570097,160.5,833.0633333333334,1584,160.5,0.0996322808589983,1584,8,8,3,3,0,3
269,2023-10-12,2024-06-24,1345.76,134,0,255.0,-90.0,28.93163856403574,574.6666666666666,4.0,5.256875,601,1.2162162162162162,37.0,448.58666666666664,256,37.0,0.0995719890619427,256,6,6,3,3,1,4
271,2023-12-22,2024-04-11,4138.39,413,0,136.0,-283.0,17.144961518024633,445.90909090909093,5.363636363636363,37.2827927927928,530,0.8256880733944955,43.6,689.7316666666667,111,43.6,0.09979726415345097,111,11,11,6,6,0,5
277,2021-03-06,2024-07-21,4833.19,483,0,148.0,-170.0,28.8630725726374,441.8125,5.125,3.919862124898621,1551,0.6040268456375839,59.6,805.5316666666666,1233,59.6,0.09993399804270059,1233,16,15,6,6,1,5
281,2020-11-02,2024-07-05,6353.53,635,0,139.0,-195.0,27.887186436072415,541.2222222222222,6.611111111111111,4.737904548844146,1675,0.6405693950177935,56.2,1058.9216666666666,1341,56.2,0.09994444033474305,1341,18,18,6,6,1,5
2329,2021-02-15,2024-12-22,12315.93,1231,0,280.0,116.0,26.50305370840208,467.6923076923077,5.461538461538462,8.759551920341394,1570,1.2616822429906542,26.75,1368.4366666666667,1406,26.75,0.09995185097674313,1406,39,35,9,9,1,5
283,2020-09-01,2024-06-14,2065.21,206,0,424.0,69.0,26.989055718409794,717.7142857142857,5.285714285714286,1.4943632416787265,1737,1.7142857142857142,35.0,1032.605,1382,35.0,0.099747725412912,1382,7,7,2,2,1,4
2330,2020-02-10,2024-04-07,6749.11,674,0,160.0,-263.0,26.47955027953715,475.5,6.388888888888889,4.446054018445323,1941,0.36697247706422015,109.0,1687.2775,1518,109.0,0.09986501923957382,1518,18,17,4,4,1,5
2332,2021-01-05,2024-07-04,3027.34,302,0,438.0,103.0,28.48079929656871,648.7142857142857,6.857142857142857,2.372523510971787,1611,1.4285714285714286,42.0,1513.67,1276,42.0,0.09975754292547252,1276,7,7,2,2,0,4
286,2022-01-28,2024-03-17,4645.96,464,0,169.0,-275.0,25.048927679538238,445.35,4.6,5.96400513478819,1223,0.7664233576642336,45.666666666666664,663.7085714285714,779,45.666666666666664,0.09987171650207922,779,20,19,7,7,1,5
287,2022-02-08,2024-12-02,3390.1,339,0,254.0,70.0,27.695346781243476,510.4166666666667,5.333333333333333,3.2977626459143967,1212,0.6,66.66666666666667,847.525,1028,66.66666666666667,0.09999705023450636,1028,12,12,4,4,1,5
288,2022-04-22,2024-10-28,3612.97,361,0,195.0,-24.0,27.31715071300305,495.3076923076923,4.6923076923076925,3.927141304347826,1139,0.6024096385542168,62.25,722.5939999999999,920,62.25,0.09991779616216022,920,13,13,5,5,1,4
2336,2023-04-19,2024-11-21,4303.45,430,0,188.0,-7.0,26.536110552138087,571.4117647058823,4.294117647058823,7.3942439862542955,777,1.1020408163265307,30.625,478.1611111111111,582,30.625,0.09991983176288792,582,17,17,9,9,1,5
296,2023-03-10,2024-11-23,3528.78,352,0,166.0,-27.0,25.616532587728997,256.6363636363636,5.2727272727272725,5.655096153846154,817,0.45454545454545453,88.0,882.195,624,88.0,0.09975118879612783,624,11,10,4,4,1,4
297,2023-10-10,2024-09-26,5871.25,587,0,199.0,-52.0,26.896635857813823,487.57894736842104,5.7894736842105265,16.6796875,603,0.7287449392712552,49.4,978.5416666666666,352,49.4,0.09997870981477538,352,19,19,6,6,1,5
298,2023-11-25,2024-12-17,3945.43,394,0,228.0,59.0,23.129892897602133,531.0833333333334,5.166666666666667,10.168634020618557,557,1.0169491525423728,39.333333333333336,986.3575,388,39.333333333333336,0.09986237241568093,388,12,12,4,4,0,3
2346,2022-01-21,2024-01-26,5275.27,527,0,152.0,-343.0,20.968949733276265,508.875,5.6875,7.177238095238096,1230,0.7389162561576355,50.75,1055.054,735,50.75,0.09990009990009989,735,16,15,5,5,0,5
301,2021-07-03,2024-10-27,5310.14,531,0,167.0,-53.0,23.815925184232345,488.06666666666666,7.333333333333333,4.381303630363036,1432,0.6164383561643836,73.0,1770.0466666666669,1212,73.0,0.0999973635346714,1212,15,14,3,3,1,5
304,2023-04-17,2024-07-17,6294.22,629,0,179.0,-143.0,27.152632008702213,384.25,6.375,13.772910284463896,779,0.8045977011494253,43.5,899.1742857142857,457,43.5,0.09993295436130291,457,16,16,7,7,0,5
305,2022-06-17,2025-01-23,8422.49,842,0,149.0,17.0,24.257098400173486,464.258064516129,5.741935483870968,8.8564563617245,1083,1.0256410256410258,33.42857142857143,1052.81125,951,33.42857142857143,0.09997043629615471,951,31,27,8,8,1,5
306,2023-07-26,2024-09-07,6020.64,602,0,291.0,21.0,32.32804172651578,426.94736842105266,6.105263157894737,14.72039119804401,679,0.9090909090909092,39.6,1003.44,409,39.6,0.09998936990087431,409,19,18,6,6,1,5
2354,2021-10-28,2024-03-29,2208.53,220,0,174.0,-258.0,24.448053683041703,544.1,4.2,2.501166477916195,1315,0.5405405405405405,74.0,552.1325,883,74.0,0.09961377024536681,883,10,10,4,4,1,5
2358,2021-08-31,2024-08-14,6450.86,645,0,223.0,-71.0,26.434179231019204,580.8823529411765,6.0588235294117645,5.97855421686747,1373,0.44609665427509293,89.66666666666667,1612.715,1079,89.66666666666667,0.09998666844420745,1079,17,17,4,4,0,5
314,2021-04-21,2024-10-30,4994.5,499,0,138.0,-79.0,25.37322609115221,372.1666666666667,6.75,3.8777173913043477,1505,0.4983388704318937,75.25,998.9,1288,75.25,0.09990990089098008,1288,12,12,5,5,1,5
2362,2022-10-11,2025-01-06,6168.11,616,0,190.0,41.0,26.40254297079498,458.09090909090907,4.7727272727272725,7.540476772616136,967,0.8421052631578947,40.714285714285715,771.01375,818,40.714285714285715,0.09986851726055469,818,22,22,8,8,1,5
319,2020-08-30,2024-09-12,3563.71,356,0,162.0,-103.0,21.057737709076022,641.25,7.0,2.4177137042062418,1739,0.4109589041095891,97.33333333333333,890.9275,1474,97.33333333333333,0.09989589500829192,1474,12,12,4,4,1,5
321,2023-04-25,2025-01-17,4975.87,497,0,158.0,20.0,22.617552098241458,469.75,5.375,7.860774091627172,771,0.5421686746987951,66.4,829.3116666666666,633,66.4,0.09988203068006198,633,16,16,6,6,1,5
322,2020-07-20,2024-09-23,6108.45,610,0,152.0,-102.0,25.963529448784662,555.5,5.944444444444445,4.002916120576671,1780,0.4451038575667656,84.25,1221.69,1526,84.25,0.09986166703500889,1526,18,18,5,5,1,5
2371,2022-07-22,2024-08-09,0.0,0,0,,,0.0,0.0,0.0,0.0,1048,0.0,0.0,0.0,749,0.0,0.0,749,0,0,0,0,0,0
328,2023-03-22,2024-06-28,950.28,95,0,267.0,-74.0,29.47811080559042,529.6666666666666,4.0,2.04801724137931,805,0.5625,80.0,316.76,464,80.0,0.09997053500021047,464,6,6,3,3,0,4
2377,2021-05-11,2025-01-09,5420.64,542,1,140.0,-6.0,25.707988115392784,569.1176470588235,6.0,4.048274831964153,1485,0.6086956521739131,57.5,774.3771428571429,1339,57.5,0.09998819327607071,1339,17,17,7,7,1,5
330,2020-03-30,2024-04-06,1933.18,193,1,182.0,-242.0,25.313507176121515,418.4,3.8,1.3168801089918256,1892,0.3585657370517928,125.5,644.3933333333333,1468,125.5,0.0998355041951603,1468,10,10,3,3,0,4
2378,2021-07-27,2024-05-27,1767.82,176,0,306.0,-67.0,23.483789515323117,450.2,5.8,1.7080386473429952,1408,0.3508771929824561,171.0,883.91,1035,171.0,0.09955764727178107,1035,5,5,2,2,1,4
333,2022-07-30,2024-08-10,2077.16,207,0,337.0,39.0,28.488236168636345,543.25,5.625,2.799407008086253,1040,0.6521739130434783,92.0,1038.58,742,92.0,0.0996552985807545,742,8,8,2,2,0,5
334,2022-12-26,2024-04-09,1847.18,184,0,172.0,-249.0,27.640981048677222,596.7142857142857,4.0,3.9301702127659577,891,0.597609561752988,62.75,369.43600000000004,470,62.75,0.09961129938609123,470,7,7,5,5,1,3
2383,2022-06-12,2024-02-12,4129.75,412,1,406.0,-72.0,32.783447313816424,419.5,7.2,6.770081967213115,1088,1.0714285714285714,42.0,1376.5833333333333,610,42.0,0.09976390822689024,610,10,10,3,3,1,5
340,2022-03-11,2024-05-01,3371.56,337,0,149.0,-250.0,22.960686231518043,371.0,5.7,4.3114578005115085,1181,0.4270462633451957,93.66666666666667,842.89,782,93.66666666666667,0.09995373061728102,782,10,10,4,4,1,5
2389,2020-11-22,2024-12-10,1399.1,139,0,229.0,53.0,27.0751186516329,129.5,10.0,0.9459770114942528,1655,1000.0,0.0,1399.1,1479,0.0,0.0993495818740619,1479,2,2,1,1,0,2
342,2020-05-10,2024-10-29,3048.81,304,0,208.0,-10.0,22.44178642126731,450.5,6.0,1.8669993876301285,1851,0.32608695652173914,138.0,1016.27,1633,138.0,0.09971103479718317,1633,10,10,3,3,1,3
343,2021-02-19,2024-02-19,8582.77,858,0,139.0,-332.0,23.974127663825005,490.03333333333336,5.7,7.838146118721461,1566,0.9747292418772564,34.625,953.6411111111112,1095,34.625,0.09996772603716515,1095,30,29,9,9,1,5
2392,2023-05-04,2024-11-23,7109.96,710,1,143.0,-50.0,22.321093942336443,449.625,5.875,12.495536028119508,762,0.7853403141361257,47.75,1421.992,569,47.75,0.09985991482371209,569,24,24,5,5,1,5
345,2021-08-17,2024-05-05,3846.59,384,1,147.0,-248.0,25.5217233706802,554.5333333333333,4.8,3.8776108870967745,1387,0.5278592375366569,68.2,641.0983333333334,992,68.2,0.09982867942775289,992,15,15,6,6,1,5
347,2023-12-22,2024-12-19,6088.95,608,1,138.0,-29.0,25.59378602397339,525.4736842105264,5.7368421052631575,16.77396694214876,530,0.4615384615384615,81.25,1217.79,363,81.25,0.09985301242414538,363,19,19,5,5,1,5
2399,2022-12-04,2024-02-27,4758.72,475,1,166.0,-297.0,20.876424776014005,583.5333333333333,6.2,10.574933333333334,913,0.5381165919282511,74.33333333333333,1189.68,450,74.33333333333333,0.0998167574473808,450,15,15,4,4,1,5
353,2022-07-07,2024-11-01,6471.74,647,0,176.0,-39.0,27.787724076590457,505.0,5.947368421052632,7.631768867924528,1063,0.8695652173913043,41.4,1078.6233333333332,848,41.4,0.09997311387663906,848,19,19,6,6,1,5
354,2020-11-20,2024-02-27,9634.35,963,0,143.0,-320.0,24.0199854623791,554.5625,5.0,8.068969849246232,1657,1.1194029850746268,29.77777777777778,963.4350000000001,1194,29.77777777777778,0.0999548490557225,1194,32,32,10,10,1,5
357,2020-08-29,2024-04-13,5452.88,545,0,140.0,-277.0,19.75950712487996,533.7272727272727,6.909090909090909,4.121602418745276,1740,0.5172413793103449,77.33333333333333,1363.22,1323,77.33333333333333,0.09994718387347604,1323,11,11,4,4,1,4
2407,2023-07-10,2024-08-14,5312.58,531,0,281.0,-13.0,24.906355305732404,560.0714285714286,5.642857142857143,13.248329177057357,695,0.9448818897637795,42.333333333333336,1328.145,401,42.333333333333336,0.09995143602543397,401,14,14,4,4,1,5
2408,2023-01-09,2024-11-04,7140.02,714,1,134.0,-78.0,22.806068444489437,619.15,6.05,10.736872180451128,877,0.6271777003484321,57.4,1190.0033333333333,665,57.4,0.0999997198887398,665,20,20,6,6,1,5
362,2024-01-16,2024-10-30,2600.92,260,0,189.0,-28.0,24.397342813585997,525.3636363636364,4.454545454545454,9.030972222222223,505,0.5454545454545455,68.75,520.184,288,68.75,0.09996462790089661,288,11,11,5,5,1,4
364,2022-02-23,2024-08-05,3617.82,361,0,245.0,-58.0,31.260120189879537,510.46666666666664,4.6,4.046778523489933,1197,0.7614213197969544,49.25,723.5640000000001,894,49.25,0.09978384773150681,894,15,15,5,5,1,5
365,2023-12-26,2024-05-13,9222.08,922,1,152.0,-235.0,28.924042610069066,553.8181818181819,7.045454545454546,66.34589928057554,526,0.8633093525179856,39.714285714285715,1152.76,139,39.714285714285715,0.0999774454353031,139,22,22,8,8,1,5
2412,2022-01-04,2024-06-22,3270.91,327,1,157.0,-190.0,24.892239059285433,536.5,4.785714285714286,3.6343444444444444,1247,0.7853403141361257,47.75,654.182,900,47.75,0.0999721789960592,900,14,14,5,5,1,5
367,2021-08-08,2024-08-10,7057.31,705,0,231.0,-67.0,23.890656731191363,508.1904761904762,5.0,6.427422586520947,1396,0.8653846153846153,41.6,1176.2183333333335,1098,41.6,0.09989641945727196,1098,21,20,6,6,1,5
2415,2022-06-21,2024-02-15,0.0,0,0,,,0.0,0.0,0.0,0.0,1079,0.0,0.0,0.0,604,0.0,0.0,604,0,0,0,0,0,0
370,2022-06-10,2024-05-12,3872.16,387,1,136.0,-252.0,26.94498752905958,410.52941176470586,5.176470588235294,5.515897435897435,1090,0.6976744186046512,53.75,774.432,702,53.75,0.09994421718110823,702,17,17,5,5,1,5
372,2021-02-23,2024-06-29,5179.69,517,1,135.0,-205.0,20.893227126657145,450.1578947368421,5.0,4.2386988543371515,1562,1.0416666666666667,36.0,1035.9379999999999,1222,36.0,0.09981292316721657,1222,19,19,5,5,1,5
373,2021-06-03,2024-04-24,5026.8,502,0,164.0,-242.0,16.762753841176252,449.1666666666667,5.944444444444445,4.760227272727273,1462,0.5555555555555555,64.8,837.8000000000001,1056,64.8,0.09986472507360547,1056,18,18,6,6,1,5
2422,2023-07-02,2024-11-24,5326.61,532,0,145.0,-47.0,22.788923988112025,505.55555555555554,5.111111111111111,10.423894324853228,703,0.5980066445182725,60.2,887.7683333333333,511,60.2,0.09987590606408205,511,18,17,6,6,1,5
376,2021-10-28,2024-07-28,5169.12,516,0,172.0,-139.0,32.02455608386197,487.5,4.55,5.148525896414342,1315,1.4117647058823528,24.285714285714285,646.14,1004,24.285714285714285,0.09982356764787817,1004,20,20,8,8,1,5
380,2021-12-04,2024-11-01,5381.73,538,0,179.0,-36.0,26.621067268753006,384.7142857142857,6.857142857142857,5.06277516462841,1278,0.6840390879478828,51.166666666666664,768.8185714285713,1063,51.166666666666664,0.09996785420301652,1063,14,14,7,7,1,5
2428,2023-04-09,2024-05-07,4436.54,443,0,141.0,-252.0,27.152867100146935,519.0714285714286,5.857142857142857,11.260253807106599,787,0.5421686746987951,66.4,739.4233333333333,394,66.4,0.09985258782745113,394,14,14,6,6,0,5
385,2022-03-16,2024-02-01,3192.09,319,0,206.0,-283.0,22.73005431649404,497.64285714285717,3.7857142857142856,4.646419213973799,1176,0.5911330049261084,67.66666666666667,798.0225,687,67.66666666666667,0.09993452565560494,687,14,14,4,4,0,5
387,2022-05-07,2024-07-11,4880.85,488,0,132.0,-196.0,24.950427503984354,524.45,4.4,6.131721105527639,1124,1.3043478260869565,26.833333333333332,697.2642857142857,796,26.833333333333332,0.09998258500056342,796,20,19,7,7,1,5
2435,2023-04-29,2024-11-30,6791.51,679,0,232.0,46.0,30.617747172142387,457.2173913043478,5.826086956521739,11.68934595524957,767,0.6818181818181818,52.8,1131.9183333333333,581,52.8,0.09997776635829145,581,23,22,6,6,0,5
2436,2020-12-08,2025-01-08,5659.28,565,1,168.0,21.0,23.079174739722966,530.4375,6.375,3.793083109919571,1639,0.5487804878048781,65.6,943.2133333333333,1492,65.6,0.09983602154337655,1492,16,16,6,6,1,5
2437,2020-09-10,2024-04-24,5524.95,552,0,265.0,-141.0,19.160506042713628,363.57894736842104,6.7368421052631575,4.179236006051437,1728,0.6349206349206349,63.0,1381.2375,1322,63.0,0.09991040642901745,1322,19,19,4,4,0,5
2438,2020-03-01,2024-03-20,6595.52,659,1,223.0,-218.0,24.191234638466334,549.8421052631579,5.7894736842105265,4.4564324324324325,1921,0.75,50.0,1319.104,1480,50.0,0.09991630682645189,1480,19,18,5,5,1,5
