route_id,origin,destination,distance_km,transit_hub_count
RT2360,New Jeanmouth,East Robert,3231,9
RT2361,Murphyfort,Matthewtown,1190,10
RT2362,Butlermouth,Bakerview,2515,7
RT2363,Sarahton,East Nicholas,1667,8
RT2364,Carrollmouth,New Teresa,4064,5
RT2365,Lewisfurt,Jacksonport,3188,2
RT2366,Lauriebury,Watsonville,4000,4
RT2367,Larryland,Billychester,646,5
RT2368,Brianhaven,Lake Angelafort,2341,7
RT2369,Diazborough,Elizabethbury,2703,0
RT2370,Randallchester,South Dakotaville,3526,3
RT2371,Tracyport,North Kelsey,1976,7
RT2372,North Jonathan,West Kimberly,4813,7
RT2373,Jacquelinemouth,Matthewsport,410,10
RT2374,Jacksonstad,Mariahton,3423,4
RT2375,New Antonioville,North Heatherbury,3967,6
RT2376,North Christopher,New James,78,0
RT2377,East Brad,East Alexandertown,1144,10
RT2378,East Christopherland,Hollyland,513,6
RT2379,Strongberg,South Mikayla,1925,5
RT2380,Williamshaven,Jeffreyfort,4857,4
RT2381,Carlsonton,Denniston,2780,7
RT2382,Deleonchester,Roblesside,3245,6
RT2383,Raymondland,South David,4482,9
RT2384,Warnermouth,Lunamouth,2115,4
RT2385,East Karen,Turnermouth,1766,2
RT2386,Paulbury,South Christopherville,589,4
RT2387,South Sarah,Morganport,2394,3
RT2388,Juliaview,Joneston,3127,10
RT2389,Dawnhaven,Port Kristen,931,2
RT2390,South Brittneytown,Joshuaside,2033,9
RT2391,West Reginald,Matthewport,3998,3
RT2392,North Jamesview,Joshuaside,1437,2
RT2393,West Glennport,Cassandrastad,1667,10
RT2394,Davidfurt,South Steven,3115,2
RT2395,Port Daniel,Walshtown,2790,5
RT2396,Robertsville,East Sethchester,2101,2
RT2397,Joseside,East Allen,193,3
RT2398,South Teresa,Mooreburgh,1325,7
RT2399,North Charlesberg,Annashire,774,2
RT2400,North Jasonchester,North Meganside,2885,1
RT2401,West Samanthachester,Montoyashire,2309,1
RT2402,Spencerside,Littletown,4777,10
RT2403,South Kelly,Jessicamouth,3664,10
RT2404,Stuartmouth,Michaelstad,174,9
RT2405,North Juanmouth,Lake Williammouth,1254,5
RT2406,Littlemouth,Joanntown,3421,0
RT2407,Ashleyview,Bowenshire,2237,10
RT2408,New Lauren,East Josephburgh,4346,7
RT2409,Edwardsview,Harthaven,3080,9
RT2410,West Crystal,Madelineborough,4742,8
RT2411,New Sonya,Josephstad,3080,3
RT2412,East Johnside,West Sabrina,2279,0
RT2413,Richardsborough,Port Marc,2569,9
RT2414,Phillipville,Miguelhaven,1519,4
RT2415,North Rachelton,New Samantha,2033,9
RT2416,Lake Jenniferport,Port Erictown,4924,8
RT2417,North Donna,Maryport,3109,9
RT2418,Jerryton,Elliottport,4537,7
RT2419,Jeromeberg,East Travis,3931,2
RT2420,Smithville,North Robert,3815,6
RT2421,West Patricialand,New Lindsey,2193,5
RT2422,Jameshaven,North Logan,2288,4
RT2423,North Jonmouth,Williamshaven,1292,6
RT2424,West Mercedesborough,East Jennifer,766,2
RT2425,Ambermouth,Johnville,2829,2
RT2426,Port Zacharyborough,Port Patrick,4327,4
RT2427,Lake Darryl,Colinton,1930,3
RT2428,New Vincentview,Alexandraside,1040,2
RT2429,Smithview,Gabriellaport,150,4
RT2430,Shahstad,New Aaron,1569,0
RT2431,Port Victoriaport,Port Deanport,1366,5
RT2432,Port Jessicatown,Levineberg,3238,9
RT2433,Williamfort,North Brenthaven,4697,10
RT2434,Johnton,Johnsonville,4993,10
RT2435,East Ericbury,Sanchezbury,1099,7
RT2436,East Stephanieville,Rebeccaton,4678,7
RT2437,South Adam,Clarktown,4060,0
RT2438,Jefferychester,New Yolandatown,523,4
RT2439,Brewerland,Mirandaland,3957,2
RT2440,New Lindsayfurt,North Garrettstad,3459,4
RT2441,South Michaelfurt,Ericaburgh,589,0
RT2442,Millerland,West Leslie,4289,8
RT2443,Lake Taylor,North Catherinefort,87,6
RT2444,South Jamesmouth,Allenberg,2641,9
RT2445,Cameronport,Port Davidtown,3915,9
RT2446,South Aliciaport,West Meganchester,3741,3
RT2447,Port Dustin,Tylerhaven,3634,10
RT2448,Port Brittany,Port James,2427,6
RT2449,Port Brandi,East Joseph,2544,8
RT2450,Fryehaven,Cindybury,4348,8
RT2451,Markberg,Snyderburgh,905,0
RT2452,Ramirezborough,East Melissahaven,2807,10
RT2453,Jodishire,Michaeltown,174,6
RT2454,Lopezside,North Yolanda,3757,4
RT2455,Leonardberg,New Thomasville,4754,10
RT2456,South Jared,Port Michael,1338,7
RT2457,Brianmouth,Lake Richard,2624,7
RT2458,Quinnview,North Patrickmouth,1915,7
RT2459,Blackside,Lindachester,2203,10
RT2460,North Lauren,Port James,255,5
RT2461,Lake Jon,Johnburgh,2622,3
RT2462,Smithfurt,North Richard,1771,10
RT2463,Walshbury,East Alison,655,5
RT2464,New Michael,New Danielborough,3049,2
RT2465,Mitchellton,West Karastad,1238,1
RT2466,Randallmouth,Port Samantha,580,5
RT2467,North Tiffany,South Madisonburgh,4075,2
RT2468,West Philiptown,South Alexandra,3568,9
RT2469,Hendersonborough,West Justin,4627,9
RT2470,Bowmanside,Owensmouth,765,6
RT2471,Rodneychester,Elizabethborough,1985,10
RT2472,Josephborough,Lake Monica,480,8
RT2473,Jilltown,New Jenniferview,2237,7
RT2474,Lake Michael,West Jasonton,2197,9
RT2475,East Jasonside,Lake Juliafort,4327,1
RT2476,West Lindaview,Megantown,81,4
RT2477,Rachaelview,Diazburgh,4277,10
RT2478,Lake Matthew,South Sarahchester,2132,3
RT2479,Smithbury,East Coreyhaven,2022,4
RT2480,Cobbburgh,New Michellechester,1452,2
RT2481,Lake Kevinfurt,Port Joshuaton,4413,3
RT2482,Meganbury,Kelleyview,383,0
RT2483,New Joshuafort,Caitlinport,4145,0
RT2484,Kellyville,Andreaburgh,2490,1
RT2485,New Yvette,Normanhaven,1112,7
RT2486,Markborough,Markfurt,1458,3
RT2487,Port Elizabeth,Port Derek,4929,8
RT2488,Brownport,South Gina,2193,8
RT2489,South Courtney,Edwardsville,1589,5
RT2490,Jenniferville,Oliverland,1438,2
RT2491,Valdezview,Samanthaville,789,7
RT2492,Wuview,Melissatown,793,1
RT2493,Port Austinland,Waynehaven,3703,9
RT2494,Grayland,Stevensbury,1773,10
RT2495,East Brendamouth,New Christina,3617,1
RT2496,South Tara,Port Ashley,147,8
RT2497,North Nathaniel,North Taylortown,4475,5
RT2498,East Karen,Walkerland,4622,3
RT2499,New Elizabethbury,West Andrew,4843,1
